用例ID,原始候选ID,优先级,评审状态,用例标题,需求追溯,测试点追溯,前置条件,测试步骤,预期结果,证据要求,标签
CASE-HARNESS-103,CASE-FUNC-248,P1,pending_review,需要验证 关闭：关闭后弹窗消失，不保存 的系统边界、状态流转和数据一致性。,,TP-248,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-107,CASE-FUNC-252,P1,pending_review,需要验证 个⼈中 新增icon:产品反馈 的系统边界、状态流转和数据一致性。,,TP-252,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-108,CASE-FUNC-253,P1,pending_review,需要验证 个⼈中⼼页-新增-产品反馈icon 的系统边界、状态流转和数据一致性。,,TP-253,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-109,CASE-FUNC-254,P0,pending_review,需要验证 订单完成反馈页-新增-产品反馈icon 的系统边界、状态流转和数据一致性。,,TP-254,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-110,CASE-FUNC-255,P1,pending_review,需要验证 产品反馈 页面名称：产品反馈 的系统边界、状态流转和数据一致性。,,TP-255,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-111,CASE-FUNC-256,P1,pending_review,需要验证 增加途经点：(导航的信息准确时在做) 的系统边界、状态流转和数据一致性。,,TP-256,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-112,CASE-FUNC-257,P1,pending_review,需要验证 点击：途经点icon，则在下车点上方增加⼀条 的系统边界、状态流转和数据一致性。,,TP-257,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-113,CASE-FUNC-258,P1,pending_review,需要验证 最⼤增加的2个途经点，增加途经点显⽰可增加 的系统边界、状态流转和数据一致性。,,TP-258,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-114,CASE-FUNC-259,P1,pending_review,需要验证 钮”是置灰，如果是有任意⼀个地址有站点，则 的系统边界、状态流转和数据一致性。,,TP-259,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-115,CASE-FUNC-260,P1,pending_review,需要验证 路径规划 新增：途经点选择页 的系统边界、状态流转和数据一致性。,,TP-260,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-116,CASE-FUNC-261,P1,pending_review,需要验证 起点：右侧新增箭头按钮，点击可编辑起点 的系统边界、状态流转和数据一致性。,,TP-261,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-117,CASE-FUNC-262,P1,pending_review,需要验证 终点：右侧新增箭头按钮，点击可编辑终点 的系统边界、状态流转和数据一致性。,,TP-262,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-118,CASE-FUNC-263,P1,pending_review,需要验证 起点和终点：右侧新增箭头按钮，点击可编 的系统边界、状态流转和数据一致性。,,TP-263,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-119,CASE-FUNC-264,P0,pending_review,需要验证 订单完成页： 的系统边界、状态流转和数据一致性。,,TP-264,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-120,CASE-FUNC-265,P0,pending_review,需要验证 增加途经点，也是⼀个订单 的系统边界、状态流转和数据一致性。,,TP-265,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-121,CASE-FUNC-266,P0,pending_review,需要验证 订单结束：路线要有对应的灰⾊途径 的系统边界、状态流转和数据一致性。,,TP-266,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-122,CASE-FUNC-267,P1,pending_review,需要验证 7 页面分享： 的系统边界、状态流转和数据一致性。,,TP-267,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入支持分享的小程序页面。
2. 触发页面分享并打开分享链接。
3. 检查分享标题、路径参数和被分享用户打开后的页面状态。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-125,CASE-FUNC-270,P1,pending_review,需要验证 ⾸页-下车 【为您推荐的热⻔站点】 的系统边界、状态流转和数据一致性。,,TP-270,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-126,CASE-FUNC-271,P1,pending_review,需要验证 此区域默认为：10条推荐站点，下拉后不再加 的系统边界、状态流转和数据一致性。,,TP-271,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-127,CASE-FUNC-272,P1,pending_review,需要验证 为您推荐 载 的系统边界、状态流转和数据一致性。,,TP-272,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-128,CASE-FUNC-273,P1,pending_review,需要验证 前3条站点：为运营配置的热区站点 的系统边界、状态流转和数据一致性。,,TP-273,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-131,CASE-FUNC-276,P1,pending_review,需要验证 附近的其他站点区、为您推荐的热⻔站点区 的系统边界、状态流转和数据一致性。,,TP-276,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-132,CASE-FUNC-277,P1,pending_review,需要验证 「{确认页的下车站点}」附近的其他站点区 的系统边界、状态流转和数据一致性。,,TP-277,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-133,CASE-FUNC-278,P1,pending_review,需要验证 a.为：确认页的下车站点，最近的3个站点 的系统边界、状态流转和数据一致性。,,TP-278,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-134,CASE-FUNC-279,P1,pending_review,需要验证 为您推荐的热⻔站点区 的系统边界、状态流转和数据一致性。,,TP-279,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-135,CASE-FUNC-280,P1,pending_review,需要验证 a.为运营配置的热区站点，仅显⽰3条站点 的系统边界、状态流转和数据一致性。,,TP-280,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-137,CASE-FUNC-282,P1,pending_review,需要验证 「{确认页的上车站点}」附近的其他站点区 的系统边界、状态流转和数据一致性。,,TP-282,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-138,CASE-FUNC-283,P1,pending_review,需要验证 a.为：确认页的上车站点，最近的3个站点 的系统边界、状态流转和数据一致性。,,TP-283,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-141,CASE-FUNC-286,P1,pending_review,需要验证 2个消息：车辆到达上车点提醒、车辆接驾提醒 的系统边界、状态流转和数据一致性。,,TP-286,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-142,CASE-FUNC-287,P1,pending_review,需要验证 车辆到达上车点提醒 的系统边界、状态流转和数据一致性。,,TP-287,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-143,CASE-FUNC-288,P1,pending_review,需要验证 车辆接驾提醒 的系统边界、状态流转和数据一致性。,,TP-288,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-144,CASE-FUNC-289,P1,pending_review,需要验证 许，则取消弹窗 的系统边界、状态流转和数据一致性。,,TP-289,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-145,CASE-FUNC-290,P1,pending_review,需要验证 10 ⾸页弹窗： 的系统边界、状态流转和数据一致性。,,TP-290,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-146,CASE-FUNC-291,P1,pending_review,需要验证 弹窗：【⾸页弹窗】 的系统边界、状态流转和数据一致性。,,TP-291,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-147,CASE-FUNC-292,P1,pending_review,需要验证 b.点击取消：弹窗消失 的系统边界、状态流转和数据一致性。,,TP-292,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-148,CASE-FUNC-293,P1,pending_review,需要验证 所有弹窗消失 的系统边界、状态流转和数据一致性。,,TP-293,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-149,CASE-FUNC-294,P1,pending_review,需要验证 c.滑动可以：滑动弹窗 的系统边界、状态流转和数据一致性。,,TP-294,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
