用例ID,原始候选ID,优先级,评审状态,用例标题,需求追溯,测试点追溯,前置条件,测试步骤,预期结果,证据要求,标签
CASE-HARNESS-054,CASE-FUNC-193,P1,pending_review,- Question: “支持”需要明确可测试阈值或验收标准,REQ-SENT-097,TP-193,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-055,CASE-FUNC-195,P1,pending_review,缺失 UE/模板/接口/排序/上传/车型映射等按待确认风险处理，不生成伪精确断言 应具备明确输入,REQ-SENT-098,TP-195,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-056,CASE-FUNC-197,P0,pending_review,车辆控制、站点推荐、弹窗、短信等功能存在外部依赖，哪些依赖已 ready，哪些需要 mock 或,REQ-SENT-099,TP-197,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入行程中的车辆控制入口。
2. 分别触发座椅控制和空调控制操作。
3. 采集小程序操作反馈、云端控制接口返回和车端状态回传。 -> 控制指令下发成功，用户可见反馈、云端接口返回和车端状态保持一致。",控制指令下发成功，用户可见反馈、云端接口返回和车端状态保持一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-057,CASE-FUNC-199,P0,pending_review,小程序Push/短信模板,REQ-SENT-100,TP-199,测试用户、订单、车辆或相关业务数据已准备。,"1. 在小程序中完成消息订阅授权。
2. 触发满足模板消息发送条件的业务事件。
3. 检查模板消息内容、跳转链接和用户接收状态。 -> 订阅授权和模板消息发送链路正常，消息内容、跳转和接收状态正确。",订阅授权和模板消息发送链路正常，消息内容、跳转和接收状态正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-058,CASE-FUNC-201,P0,pending_review,- Question: 消息订阅写“至少一个模板，后续再增加”，短信写“5个固定模板”，具体模板,REQ-SENT-101,TP-201,测试用户、订单、车辆或相关业务数据已准备。,"1. 触发需要发送短信的业务场景。
2. 检查短信服务商调用请求和返回结果。
3. 核对用户收到的短信内容、发送时间和失败重试/降级记录。 -> 短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。",短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-059,CASE-FUNC-203,P0,pending_review,短信接入/回调,REQ-SENT-102,TP-203,测试用户、订单、车辆或相关业务数据已准备。,"1. 触发需要发送短信的业务场景。
2. 检查短信服务商调用请求和返回结果。
3. 核对用户收到的短信内容、发送时间和失败重试/降级记录。 -> 短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。",短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-060,CASE-FUNC-205,P0,pending_review,短信回调中 messageId、sms_code、渠道标识与业务服务的映射关系和状态枚举是否已有,REQ-SENT-103,TP-205,测试用户、订单、车辆或相关业务数据已准备。,"1. 触发需要发送短信的业务场景。
2. 检查短信服务商调用请求和返回结果。
3. 核对用户收到的短信内容、发送时间和失败重试/降级记录。 -> 短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。",短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-061,CASE-FUNC-207,P1,pending_review,站点推荐：- Status: confirmed,REQ-SENT-104,TP-207,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入下车站点选择页面。
2. 查看历史站点和热点站点推荐列表。
3. 选择一个推荐站点并提交，记录站点名称、位置和订单目的地更新结果。 -> 推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。",推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-062,CASE-FUNC-209,P1,pending_review,站点推荐的排序、去重、跨区域提示文案、历史记录清理条件和运营配置优先级是否已确定 应具备明确输入,REQ-SENT-105,TP-209,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入下车站点选择页面。
2. 查看历史站点和热点站点推荐列表。
3. 选择一个推荐站点并提交，记录站点名称、位置和订单目的地更新结果。 -> 推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。",推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-063,CASE-FUNC-211,P1,pending_review,- Source: 产品功能反馈,REQ-SENT-106,TP-211,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入产品功能反馈入口。
2. 提交包含文本和可选联系方式的反馈内容。
3. 检查提交成功提示、后台记录和异常输入提示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-064,CASE-FUNC-213,P1,pending_review,- Question: 座椅加热低/中/高与实际车辆能力的映射标准是什么 应具备明确输入、处理结,REQ-SENT-107,TP-213,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-065,CASE-FUNC-217,P0,pending_review,- Question: PRD 中“行程分享的，安全员信息”标为待办，该项是否纳入 0330 测,REQ-SENT-109,TP-217,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入支持分享的小程序页面。
2. 触发页面分享并打开分享链接。
3. 检查分享标题、路径参数和被分享用户打开后的页面状态。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-066,CASE-FUNC-219,P1,pending_review,需要验证 背景：基于目前缺少车控能⼒，和站点推荐体验 的系统边界、状态流转和数据一致性。,,TP-219,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入下车站点选择页面。
2. 查看历史站点和热点站点推荐列表。
3. 选择一个推荐站点并提交，记录站点名称、位置和订单目的地更新结果。 -> 推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。",推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-067,CASE-FUNC-220,P0,pending_review,需要验证 车控：对于空调、座椅移动端控制的能⼒ 的系统边界、状态流转和数据一致性。,,TP-220,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入行程中的车辆控制入口。
2. 分别触发座椅控制和空调控制操作。
3. 采集小程序操作反馈、云端控制接口返回和车端状态回传。 -> 控制指令下发成功，用户可见反馈、云端接口返回和车端状态保持一致。",控制指令下发成功，用户可见反馈、云端接口返回和车端状态保持一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-068,CASE-FUNC-221,P1,pending_review,需要验证 站点：对于站点的推荐，提升站点选择的体验度 的系统边界、状态流转和数据一致性。,,TP-221,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-069,CASE-FUNC-222,P0,pending_review,需要验证 push：能⼒，新增“短信”和小程序消息订阅能⼒的搭建 的系统边界、状态流转和数据一致,,TP-222,测试用户、订单、车辆或相关业务数据已准备。,"1. 触发需要发送短信的业务场景。
2. 检查短信服务商调用请求和返回结果。
3. 核对用户收到的短信内容、发送时间和失败重试/降级记录。 -> 短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。",短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-070,CASE-FUNC-223,P0,pending_review,需要验证 用户登录：登录页优化，登录 的系统边界、状态流转和数据一致性。,,TP-223,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-071,CASE-FUNC-224,P0,pending_review,需要验证 车辆控制：座椅控制、空调 的系统边界、状态流转和数据一致性。,,TP-224,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入行程中的车辆控制入口。
2. 分别触发座椅控制和空调控制操作。
3. 采集小程序操作反馈、云端控制接口返回和车端状态回传。 -> 控制指令下发成功，用户可见反馈、云端接口返回和车端状态保持一致。",控制指令下发成功，用户可见反馈、云端接口返回和车端状态保持一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-072,CASE-FUNC-225,P1,pending_review,需要验证 功能反馈：产品功能反馈 的系统边界、状态流转和数据一致性。,,TP-225,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入产品功能反馈入口。
2. 提交包含文本和可选联系方式的反馈内容。
3. 检查提交成功提示、后台记录和异常输入提示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-073,CASE-FUNC-226,P1,pending_review,需要验证 增加途经点：智驾云接⼝ 的系统边界、状态流转和数据一致性。,,TP-226,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-074,CASE-FUNC-227,P1,pending_review,需要验证 小程序所有页面的分享 的系统边界、状态流转和数据一致性。,,TP-227,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入支持分享的小程序页面。
2. 触发页面分享并打开分享链接。
3. 检查分享标题、路径参数和被分享用户打开后的页面状态。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-075,CASE-FUNC-228,P1,pending_review,需要验证 站点推荐：下车站点推荐页面，列表的推荐（历 对 的系统边界、状态流转和数据一致性。,,TP-228,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入下车站点选择页面。
2. 查看历史站点和热点站点推荐列表。
3. 选择一个推荐站点并提交，记录站点名称、位置和订单目的地更新结果。 -> 推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。",推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-076,CASE-FUNC-229,P1,pending_review,需要验证 行程管理：基于目的地的增加途经点 的系统边界、状态流转和数据一致性。,,TP-229,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-077,CASE-FUNC-230,P0,pending_review,需要验证 小程序Push：消息模板（至少⼀个模板，先实 的系统边界、状态流转和数据一致性。,,TP-230,测试用户、订单、车辆或相关业务数据已准备。,"1. 在小程序中完成消息订阅授权。
2. 触发满足模板消息发送条件的业务事件。
3. 检查模板消息内容、跳转链接和用户接收状态。 -> 订阅授权和模板消息发送链路正常，消息内容、跳转和接收状态正确。",订阅授权和模板消息发送链路正常，消息内容、跳转和接收状态正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-078,CASE-FUNC-231,P1,pending_review,需要验证 小程序的模板ID 的系统边界、状态流转和数据一致性。,,TP-231,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-079,CASE-FUNC-232,P1,pending_review,需要验证 现，后续再增加） 的系统边界、状态流转和数据一致性。,,TP-232,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-080,CASE-FUNC-233,P0,pending_review,需要验证 登录icon 的系统边界、状态流转和数据一致性。,,TP-233,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-081,CASE-FUNC-234,P1,pending_review,需要验证 产品功能反馈页面 的系统边界、状态流转和数据一致性。,,TP-234,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入产品功能反馈入口。
2. 提交包含文本和可选联系方式的反馈内容。
3. 检查提交成功提示、后台记录和异常输入提示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-082,CASE-FUNC-235,P1,pending_review,需要验证 增加途经点-icon 的系统边界、状态流转和数据一致性。,,TP-235,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-083,CASE-FUNC-236,P1,pending_review,需要验证 更改目的地站点-icon 的系统边界、状态流转和数据一致性。,,TP-236,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-084,CASE-FUNC-237,P1,pending_review,需要验证 更改途径站点-icon 的系统边界、状态流转和数据一致性。,,TP-237,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-085,CASE-FUNC-238,P1,pending_review,需要验证 全局默认分享卡⽚信息 的系统边界、状态流转和数据一致性。,,TP-238,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入支持分享的小程序页面。
2. 触发页面分享并打开分享链接。
3. 检查分享标题、路径参数和被分享用户打开后的页面状态。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-086,CASE-FUNC-239,P1,pending_review,需要验证 站点推荐：历史搜索记录 的系统边界、状态流转和数据一致性。,,TP-239,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入下车站点选择页面。
2. 查看历史站点和热点站点推荐列表。
3. 选择一个推荐站点并提交，记录站点名称、位置和订单目的地更新结果。 -> 推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。",推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-087,CASE-FUNC-240,P1,pending_review,需要验证 根据已有地址附近站点 的系统边界、状态流转和数据一致性。,,TP-240,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-088,CASE-FUNC-241,P1,pending_review,需要验证 小程序消息订阅 的系统边界、状态流转和数据一致性。,,TP-241,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-089,CASE-FUNC-242,P1,pending_review,需要验证 根据模板配置 的系统边界、状态流转和数据一致性。,,TP-242,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-090,CASE-FUNC-243,P1,pending_review,需要验证 5个固定模板 的系统边界、状态流转和数据一致性。,,TP-243,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-091,CASE-FUNC-244,P0,pending_review,需要验证 行程分享的，安全员信息 的系统边界、状态流转和数据一致性。,,TP-244,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入支持分享的小程序页面。
2. 触发页面分享并打开分享链接。
3. 检查分享标题、路径参数和被分享用户打开后的页面状态。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-092,CASE-FUNC-245,P0,pending_review,需要验证 登录页优化： 的系统边界、状态流转和数据一致性。,,TP-245,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-093,CASE-FUNC-246,P0,pending_review,需要验证 新增：登录icon 的系统边界、状态流转和数据一致性。,,TP-246,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-094,CASE-FUNC-247,P0,pending_review,需要验证 点击：登录icon 的系统边界、状态流转和数据一致性。,,TP-247,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-095,CASE-FUNC-248,P0,pending_review,"需要验证 ""登录页-⼿机快捷登录"" 的系统边界、状态流转和数据一致性。",,TP-248,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-096,CASE-FUNC-249,P0,pending_review,需要验证 登录页-⼿ 【⾸页】 的系统边界、状态流转和数据一致性。,,TP-249,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-097,CASE-FUNC-250,P0,pending_review,需要验证 ⼿机快捷登录按钮，向下移动 的系统边界、状态流转和数据一致性。,,TP-250,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-098,CASE-FUNC-251,P0,pending_review,需要验证 c.安全员护航本次行程 的系统边界、状态流转和数据一致性。,,TP-251,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-099,CASE-FUNC-252,P0,pending_review,需要验证 d.为保护您的出行安全，行程中请系好安全带 的系统边界、状态流转和数据一致性。,,TP-252,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-100,CASE-FUNC-253,P1,pending_review,需要验证 接驾上车 【接驾上车页-车辆到达】 的系统边界、状态流转和数据一致性。,,TP-253,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-101,CASE-FUNC-254,P1,pending_review,需要验证 场景：接驾上车页（车辆到达时，继续跑⻢下 的系统边界、状态流转和数据一致性。,,TP-254,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-102,CASE-FUNC-255,P0,pending_review,需要验证 订单完成 【送驾页面】 的系统边界、状态流转和数据一致性。,,TP-255,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-103,CASE-FUNC-256,P1,pending_review,需要验证 系统触发：车到了就触发解锁弹窗 的系统边界、状态流转和数据一致性。,,TP-256,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-104,CASE-FUNC-257,P1,pending_review,需要验证 主动点击解锁bat:触发解锁弹窗 的系统边界、状态流转和数据一致性。,,TP-257,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-105,CASE-FUNC-258,P1,pending_review,需要验证 解锁成功则：约车页面显⽰“车辆已解锁，请 的系统边界、状态流转和数据一致性。,,TP-258,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-106,CASE-FUNC-259,P1,pending_review,需要验证 上车开启行程” 的系统边界、状态流转和数据一致性。,,TP-259,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
